id,AL,AZ,CA,CO,CT,FL,GA,IL,IN,IA,KS,KY,LA,ME,MD,MA,MI,MN,MO,NJ,NM,NY,NC,OH,OK,OR,PA,SC,TN,TX,VA,WA,WV,WI,cli,ili,wnohh_cmnty_cli,wbelief_masking_effective,wbelief_distancing_effective,wcovid_vaccinated_friends,wlarge_event_indoors,wothers_masked_public,wothers_distanced_public,wshop_indoors,wrestaurant_indoors,wworried_catch_covid,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask_7d,public_transit,worried_finances,tested_positive,cli,ili,wnohh_cmnty_cli,wbelief_masking_effective,wbelief_distancing_effective,wcovid_vaccinated_friends,wlarge_event_indoors,wothers_masked_public,wothers_distanced_public,wshop_indoors,wrestaurant_indoors,wworried_catch_covid,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask_7d,public_transit,worried_finances,tested_positive,cli,ili,wnohh_cmnty_cli,wbelief_masking_effective,wbelief_distancing_effective,wcovid_vaccinated_friends,wlarge_event_indoors,wothers_masked_public,wothers_distanced_public,wshop_indoors,wrestaurant_indoors,wworried_catch_covid,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask_7d,public_transit,worried_finances
138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.1857595,1.195282,15.1371506,71.6925571,74.0139371,66.5982536,20.5517933,61.8598269,28.9300514,67.7291287,35.0588407,45.9307495,18.3032933,14.6705521,83.6035916,5.1244828,33.347507,10.0706322,1.1039512,1.1137044,14.6020208,70.8565378,72.6808983,67.3346514,21.4522132,62.0109577,28.4766644,67.9299313,36.0329679,46.3446435,17.4508149,13.9319861,83.9399966,4.9791577,32.1057375,9.9221365,1.3364266,1.3678823,14.1836201,70.2170513,73.3593066,66.322843,21.1105759,62.3020528,27.8952647,67.544811,36.0832574,46.1131335,17.2831521,13.7073128,84.2161905,4.8170355,33.0303807
139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.4853516,1.5446856,18.9235176,65.9124952,67.5784532,62.1158321,26.0451095,12.6333025,15.8412909,68.3765083,37.5475475,42.1947525,22.5317382,18.1452785,52.8760025,5.2711259,34.4010779,19.1635384,1.580481,1.6038886,18.5560459,66.0120701,68.5085305,63.498591,26.4275501,12.0161982,16.0483847,67.9349274,37.6331667,41.66983,22.7982573,18.2400119,53.0778209,5.1892871,35.2340123,19.1032093,1.6645209,1.6853253,19.0388047,67.0032915,69.1419096,63.4850164,26.7227392,12.1282039,15.9862443,67.490748,37.9021706,40.7677902,23.0709696,18.3399067,52.6118223,5.1716644,35.3776489
140,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5589804,1.5568777,12.5849246,62.6288079,64.9745213,60.7924369,31.2032173,1.6733289,11.3850666,66.9365771,42.2180695,33.3172094,17.2220297,12.1486901,29.6679733,4.1355199,31.8362495,13.0348867,1.5807759,1.5139686,12.6490697,61.1453437,61.1147089,58.4521302,30.9106563,1.6871743,9.8564399,68.3941011,43.4301769,30.6466891,17.2495288,12.5707263,28.3842772,4.6793897,32.1071924,12.7498392,1.5997516,1.5305744,12.9882409,61.3670967,60.9535542,57.9103392,32.0836457,1.5906114,10.0544791,69.3393778,43.7256998,30.4593118,17.8544705,12.92054,27.6530841,4.7147281,31.8044613
141,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8895157,1.9401741,11.8454694,55.5072337,55.3843666,56.6659158,34.3965526,2.5283256,11.4092875,68.7436559,47.661398,23.7820504,15.8414831,10.8602511,21.9239867,5.6279538,32.2095366,10.946752,1.861211,1.9114253,12.1380004,57.0201484,58.0145506,58.00443,34.9957018,2.3905683,11.1043746,68.0796222,46.8740735,24.5324576,15.4356013,10.5491002,22.2612717,5.5866666,33.0013768,11.3496933,1.6869525,1.7374711,11.637114,59.1153658,59.6434302,59.1721105,34.9362192,2.5996466,10.5039889,68.023584,46.5989121,26.0473033,14.9784858,10.3608448,23.3167623,5.696505,32.9573196
142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3881152,1.4304584,16.073983,73.6957593,75.9913295,66.0062586,23.4763504,56.1246723,28.9150014,68.7295934,37.0008273,47.1499411,20.089822,15.7084304,82.745463,4.5478109,41.1240655,10.9354633,1.2931858,1.3375647,16.0841762,75.5662248,78.7034516,66.8554228,22.5751611,55.5836021,26.8402178,67.7731275,35.0393614,48.6409077,19.8293562,15.4666253,83.5502081,4.4674388,41.8302974,12.4976757,1.2568361,1.3034062,15.8711333,76.142235,79.6135733,64.8930333,21.8598758,54.343173,26.8793815,66.313782,34.1705573,48.685604,20.0285897,15.5420684,83.6115892,4.5426266,40.4733334
143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8607285,1.8564191,26.9394575,68.0965193,69.958143,61.5320799,21.0662496,15.6676316,18.7952592,61.5504202,30.318521,47.9022969,31.722232,26.8512919,63.3564276,3.4184456,34.0012002,30.1101198,1.7195142,1.7490991,25.8995542,67.2869823,69.511841,61.6544252,20.863996,14.865792,18.4151403,61.0003118,29.7300769,46.4331944,30.4356565,25.7082418,62.6516613,3.2292357,33.2848992,29.3262311,1.6935536,1.7163311,23.9692503,67.2134922,68.7970596,62.0425059,21.1202446,14.9703555,18.6721013,61.6242081,30.2145382,46.4053949,28.6599859,23.94747,61.8419756,3.0736985,32.7371343
144,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9303422,1.9648808,21.3865061,77.5742707,76.1164354,74.4910388,16.7880739,59.3727524,25.640384,59.7682871,27.9341107,57.6331652,26.9053592,21.9381382,84.6581087,5.3308455,36.4510019,18.7819017,1.9565139,2.003108,20.8350904,77.887568,76.4087558,73.9070188,17.1891805,59.8773564,26.1020879,60.4719984,28.2169434,57.8140326,26.0680108,21.1692647,84.45428,5.4135014,36.5661654,18.1926436,1.9204407,1.9654497,20.4556771,77.7888353,76.6871028,73.5621485,17.735901,59.2404631,26.0161499,60.5010317,28.6541009,57.668208,25.2764296,20.4937893,84.3062412,5.5514015,37.1493874
145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.811015,0.8451364,15.2045052,75.929587,75.3852852,70.3005983,18.904954,66.6545647,29.5680931,66.3343944,32.0161572,49.6024517,18.6206298,15.0335826,86.0052837,5.6945678,33.2218883,7.854024,0.7159628,0.7429544,15.528818,77.8748899,76.166571,72.4529538,18.923804,67.5183025,29.9939726,66.867107,32.1558494,51.2389829,19.049711,15.2657765,86.170775,6.0531342,32.7092925,7.8271266,0.7909307,0.8235895,14.5687883,77.3525525,75.3654766,72.6869368,18.8300731,67.5260474,29.3294965,66.8835221,31.7954896,51.3377332,18.5027632,14.4008639,86.2064114,5.7789383,32.9855471
146,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.158665,1.2723167,8.7034916,59.1272408,62.69246,58.7009861,28.7394315,9.5658004,14.1354793,68.22854,40.4919111,37.4983691,13.3986915,8.7202838,50.3334228,4.0270227,38.1078083,9.615461,1.1443529,1.2052172,8.9138864,59.9588482,63.3739763,58.6475908,28.6193867,9.9768339,15.5044793,67.8675987,40.6422869,38.5536607,12.9795656,8.485929,49.4785923,4.2018836,38.7964637,9.1512737,1.1347045,1.2036073,9.6937275,61.2537329,64.2883387,58.4237676,28.5138034,10.5397425,15.7568007,67.9824342,40.7043401,38.7771237,12.9840329,8.5925635,48.793788,4.3390992,39.0180849
147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0303942,1.0800205,15.5950476,76.0033619,76.5478387,68.4008339,19.8816681,64.6375682,28.5112984,67.1479905,32.7972671,51.2097424,19.8777335,15.8332926,85.9739094,6.0383849,34.4355052,10.790833,1.0595685,1.1035239,15.8264801,76.7944046,77.6848371,69.1614231,19.6871253,65.6998657,29.7692927,66.7780294,32.3119971,51.552628,19.8640585,15.4421325,86.035174,5.8554439,35.2567929,10.9294734,1.1255017,1.1688339,15.9443889,76.043282,77.4326505,69.5799789,20.609421,65.7207628,29.4402504,67.374008,33.3891106,51.1749343,20.3657041,15.7314473,85.9869394,5.7825557,35.1895723
148,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3279798,1.2575624,10.3673902,52.6775973,58.5721081,49.8306771,31.7082447,5.5402592,13.9395957,72.3644809,44.3810447,34.7914915,16.8399269,11.0630772,41.7285536,4.3304832,40.8854282,10.1987776,1.4558612,1.4124791,9.6918861,53.734285,60.5479959,51.4936162,31.1085898,5.098036,15.0038024,72.8496164,43.8383212,37.7049846,16.2061164,11.0248936,42.1429845,3.8724025,40.6812173,8.1577004,1.6830762,1.6392425,9.8883723,54.2624817,59.9960072,52.5127374,32.170178,5.3333249,14.1206024,72.5863177,43.5884072,36.4451485,15.7633388,10.6352533,40.9347898,4.1614684,42.2619083
149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.1990738,1.2136403,18.9286053,77.4938161,75.1985953,73.4002019,23.8163829,40.4012544,18.0944682,64.5455639,30.7873593,54.2608156,23.0447436,18.6495779,75.2311728,13.2411883,38.5996191,11.3448345,1.201812,1.2198148,19.6333282,77.3236341,74.9359968,73.9868618,23.5572386,42.9555923,18.1488327,64.405809,30.3549696,55.8814573,23.8623224,19.298806,76.9326769,13.2709708,38.7871593,11.5841569,1.2739773,1.2776023,20.0493108,77.4611977,75.0493266,74.5445965,22.5748637,45.6093131,18.8237996,64.1330297,29.7940269,57.0307953,24.0184012,19.4539853,78.461647,13.1477833,38.556836
150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.1619564,1.1777071,18.8455372,66.4687927,69.7589264,57.4383877,22.0963167,16.76316,18.820994,67.4816953,35.8362854,45.4310065,22.9687608,18.6505851,63.9791489,2.5689996,35.3666151,17.1784804,1.2757268,1.3209142,17.9349486,67.0501228,68.5892432,59.8156557,23.2951263,15.72788,18.8248846,68.0032241,36.3279546,44.8548767,22.223909,17.8485381,63.3535618,2.6777333,35.2316845,16.5624792,1.3141306,1.3518937,17.3153417,66.1910171,67.8420825,59.3024855,23.9295065,16.1108604,19.2404455,68.2076879,36.9099718,44.6796552,21.9603691,17.66737,63.5748161,2.9366012,36.1093837
151,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5763959,1.5763959,16.4674513,63.6170323,71.6733444,71.3660335,25.3742366,5.4170029,15.384646,73.0363249,38.4438007,32.8389895,20.0104493,15.7262278,39.399093,5.0443459,35.3004292,13.0057803,1.7042735,1.7042735,17.1060546,63.9963097,71.7355748,69.3023855,25.5640436,4.1506345,17.6231344,71.3617197,35.8507477,34.7917487,20.8288482,16.0925727,40.2941176,4.9828179,35.0225225,14.244186,1.9905956,2.0114943,16.3962199,67.65847,73.3257618,66.8166111,24.4854195,4.039311,17.849547,69.4069892,32.9762073,36.7591283,19.9231614,15.6421515,40.8711217,5.4385965,36.7276888
152,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2236893,1.2849037,16.8845952,72.9847995,71.0539236,75.3921806,17.4580492,46.9408616,21.5757257,62.8723509,28.6491312,51.8536917,20.234375,16.5364583,81.8899782,5.270198,38.326226,22.5555556,1.3455567,1.3577281,16.5983536,71.3881817,69.1698886,75.3854913,18.5008525,43.7194373,20.2889337,62.6576698,29.1006885,49.5904261,19.6734059,15.7335407,80.7441608,5.1834131,38.9479277,24.0139211,1.1475965,1.1599605,16.8647025,74.0218156,72.0786254,76.9508177,19.2147984,43.1434352,19.6701855,63.2695144,29.7050375,52.1280283,19.8053656,15.8074698,80.6460519,5.3667745,39.1657638
153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3028968,1.3569423,20.2746418,67.4968397,69.1566755,54.3364026,29.4524973,12.119077,15.1802512,67.4637302,37.7204159,40.686431,24.0386891,19.151224,51.336282,3.0330625,39.8192816,11.6176799,1.4918202,1.5133079,21.1918663,65.9778529,68.3048855,53.845234,29.5867497,12.4111721,15.3195263,67.0753878,37.7568702,40.2011985,25.4133167,20.3903639,51.5360164,3.0320069,41.231138,13.9639724,1.7221551,1.7435439,22.0989074,65.1654247,68.2582105,54.6322498,29.0709777,12.438621,15.3800663,67.1088216,38.3303212,40.3734939,26.0672423,21.1370181,51.436022,3.2691328,40.5028161
154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2191671,4.2543524,40.9400298,67.8436422,68.4017594,63.6022495,21.3617403,10.6286975,18.3681357,59.0809195,30.4113838,49.2592658,45.8755237,40.1152489,56.3111744,2.8050295,36.5043949,26.7830309,4.5663542,4.5357842,41.3105399,66.5772226,67.1928812,62.8795033,20.2035529,10.2053487,17.8292613,59.1703878,30.0006997,49.1976218,47.1346004,41.0134247,56.7484125,2.693605,36.2252924,30.1714191,4.5606078,4.5304905,41.8698939,65.3145078,66.2416234,60.8844323,19.7191558,10.0386978,17.7268071,59.6214669,29.5504642,48.5820107,47.6756546,41.3873314,57.3368145,2.5730189,37.8045346
155,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3412408,1.435216,14.4015909,57.209838,60.6847344,56.9683744,29.9144272,3.8136411,11.5445719,69.4199033,42.1374386,37.5810282,18.2442792,12.8634638,35.6845756,4.3411831,44.6717248,10.1595724,1.2605803,1.4041747,14.1590645,55.7108187,58.465289,56.2348204,30.5215619,4.1902854,11.1988274,69.3464185,41.4595717,35.0962549,17.9411817,12.5213012,34.7424408,4.014962,44.8608256,9.000184,1.3544493,1.4552657,13.6636844,55.0797076,59.3036496,56.8032171,31.8891883,4.3559852,11.1955246,70.1513244,42.5426071,34.9385448,18.3686487,12.1780725,34.9788695,4.1877107,44.6022512
156,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.944251,0.9839791,11.4116018,69.7580935,69.8300765,68.8620307,28.0318306,43.2385195,20.1253673,63.7119378,39.5721697,44.5175558,14.9138983,10.9573543,73.5275083,7.0166179,36.3930886,10.2959173,1.0877244,1.0995072,10.9179926,68.9884829,69.6355424,69.5718964,27.7477,40.9747433,19.7206987,64.0308981,40.1011589,44.8125179,14.4970994,10.5649779,72.2053311,6.9350051,35.6650845,10.4562598,1.1018768,1.1137792,10.9853064,69.3293133,69.2068494,69.652036,28.0928811,38.4378273,19.8580018,65.0523958,40.1268519,43.5194404,14.227469,10.3177866,71.6589759,6.9954875,36.3932252
157,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0131789,1.0264698,8.1260395,64.0768185,65.7770157,60.2006937,29.4093993,9.1539262,16.2345007,67.2848076,41.2455659,39.353682,12.9356601,7.9801148,44.3305473,4.4691634,38.9430364,6.6177485,1.0508779,1.0575673,8.2498303,62.9226578,64.3318645,60.0136586,30.601886,8.9219119,15.7381101,68.5497826,42.9394814,37.6593443,12.8735421,8.0231102,44.1346246,4.6671431,37.7611306,6.851411,1.0092504,1.0082391,8.4425323,61.1680585,63.427051,58.5166549,30.2537755,9.332785,15.9334141,68.8305387,43.1140759,35.6665943,12.8634434,8.0253809,43.9710396,4.5862482,38.7270623
158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0514823,1.063607,14.7997133,71.0416516,72.1143378,66.321386,22.3396429,61.1241519,27.6297045,71.6167477,34.6535646,49.8512846,17.3275059,13.5913171,84.4793936,4.1829949,35.1189579,7.0445912,1.066689,1.0789843,15.949985,73.7152663,73.9787074,67.8385937,21.5454381,61.9208971,27.8518326,71.837364,34.6037726,51.9058941,18.7065899,14.7297478,84.7694976,3.7814832,34.2728768,7.8595002,1.1388163,1.1388163,15.7644792,74.2547825,74.3792501,67.9863694,22.1251871,62.491059,27.7865857,71.1959621,33.7329749,51.8406991,19.0126902,14.6907231,84.2160906,4.1064416,33.986639
159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.2415282,1.2636247,17.0128633,72.2235042,72.6912933,59.2510905,21.0670564,30.0439334,22.6848065,66.0543476,33.8043436,48.3132212,21.0122988,16.8684918,73.7084141,2.8507995,34.2462941,17.5798953,1.1710381,1.2161889,16.0537351,72.4280674,72.6784526,58.8053796,22.1572073,30.7024937,22.4616973,66.8797154,34.8024839,48.3748676,20.8921955,16.5569893,73.7509983,2.7366188,34.2479722,16.6927821,1.1576899,1.1837677,15.5932174,71.9078684,72.934608,59.8916058,22.3223231,30.8392298,21.4764894,67.0381675,34.7305911,47.7630554,20.6062222,16.3236869,73.2341722,3.0875913,34.0785282
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0957732,1.1225928,11.9309319,78.4458186,77.9050181,72.3919049,21.5261684,27.4119825,22.4858009,66.1024044,32.4898336,50.1393321,16.2564596,12.2117074,64.6090231,14.7345486,39.0195999,7.7515377,1.0160644,1.050324,11.9332698,79.1673343,77.7572954,73.1880628,21.6971481,28.267297,21.692279,65.594483,32.5212321,50.316814,15.915547,12.0263802,64.9376199,14.8170065,38.9330049,8.3169177,1.0451952,1.0787778,12.0431901,78.2470405,77.3064307,72.5420579,21.8045741,28.6318992,20.9438852,65.6378324,32.1555461,49.6983602,15.8088901,12.0062348,65.4881322,14.6464613,39.0380639
161,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7830706,1.7980133,19.9608327,58.9897538,60.110603,61.4011558,30.1636246,6.9189591,12.3371152,64.6906367,41.6192507,34.4484799,25.5739875,20.5681056,41.7391169,4.4253178,31.5726518,25.5027039,1.9235771,1.9881685,19.4084743,58.8985485,59.2417179,61.336263,30.9375363,6.6865882,11.6785718,64.4320817,41.1547515,32.7830607,25.4172548,20.2027315,42.010041,4.5240707,32.0141819,26.7483553,1.723038,1.7884415,18.2447927,58.9956249,59.4722522,61.7235948,32.9637165,5.6339044,11.6968095,64.7942527,42.0551,31.6457907,24.2863186,19.5287742,41.2358658,4.5064875,32.071159
162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6116174,0.5796583,9.2611299,78.276336,77.1273323,78.4935976,22.4972284,47.1195964,23.1002237,62.2161313,30.850485,50.6827061,12.4870702,8.9710496,75.2363394,6.0550964,33.2101443,7.0997,0.6872561,0.654704,8.6753028,79.6903521,78.1722462,79.7287539,23.2353514,47.3906733,23.0793907,63.1149928,32.0712445,49.6762032,12.5990498,8.848393,74.8130315,5.9492354,33.5294225,5.9451238,0.5785309,0.5785309,8.348358,80.0023341,79.0375051,80.6675756,21.6403576,47.6236202,23.2079474,62.4195101,31.9341329,49.2917641,12.5065883,8.5044801,74.2187471,6.1034085,33.9935799
163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4158262,1.4176457,17.7964133,66.1074358,67.3068995,61.3361823,30.9175429,12.744155,15.7417086,69.7757342,42.2358643,38.1683199,21.4548746,17.1553006,48.9307972,4.849112,30.0930342,13.3951918,1.43449,1.4161847,16.974849,65.6733269,67.5881226,60.9287009,30.7413559,13.8561153,16.919822,68.578843,41.8770622,39.565459,21.1626226,16.7088014,49.0077509,4.9239331,29.4336202,12.0252911,1.3983218,1.3754905,16.7920617,66.6153836,68.978538,61.8821253,30.6667041,14.1268142,17.1163717,67.8494814,42.3879091,38.8163295,21.0860612,16.568614,48.6360857,4.628055,28.8473885
164,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.385592,5.6390352,39.8535012,66.8337075,65.7934674,52.8733734,21.3034244,15.270312,20.1638492,60.5775187,28.129486,51.4041575,48.835109,40.7125242,64.4646446,2.8889381,43.3528735,37.3556682,5.2575511,5.4715233,40.0722903,66.4630152,65.4812653,53.9463284,21.7139209,14.5129954,19.5387384,60.8741514,28.4158006,50.4813241,48.8051159,40.6935777,64.119148,2.9190607,44.9499722,38.58133,4.8475578,5.0108926,40.3547061,66.4729146,66.2379633,52.6458862,22.0411402,14.9256161,19.5971194,59.3503059,29.1979218,50.2488875,48.8630788,41.384058,64.4130372,2.7216122,45.4442343
165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0774495,1.1811175,13.3793884,71.5228459,73.3355874,70.4542565,23.4964292,60.1008764,25.5951537,69.7451413,35.8564383,48.8081131,17.0164053,13.2396505,84.5737521,4.9119949,34.9184685,9.2156357,1.0219417,1.0877044,13.9641301,71.1333191,71.6912767,69.1623922,23.8743168,59.6901088,24.6351499,70.215961,35.9909488,46.2513609,17.4626462,13.6005172,83.79588,4.8774765,35.1480373,10.1922097,1.0084903,1.069161,13.4526425,70.8680655,71.018929,70.0063256,24.3775902,58.7113676,23.8434528,70.352824,35.8461032,44.7810532,17.3958817,13.062834,84.0550235,4.6396108,35.8363499
166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.4151544,1.4538998,15.3294643,71.8124142,72.1128768,61.508285,30.6716887,14.7041722,16.5893932,66.8572924,41.9447724,48.9102135,19.6081491,14.0642182,55.645284,4.5072353,38.7100433,10.1824352,1.4446443,1.4953796,15.4103419,72.3714328,72.6019202,62.2355293,29.9178491,14.9259069,16.6373058,66.7541158,41.6919983,49.7834138,20.2698872,14.5369862,56.1280775,4.3788848,38.4256952,11.1908571,1.7202305,1.7639226,16.2751418,72.5132107,72.1109505,62.567743,29.2648895,15.5092816,17.1147425,66.4745188,41.8276604,50.6347459,21.3452504,15.4645842,55.9879513,4.2206637,38.3238331
167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.5827964,2.6916751,22.0804082,72.066839,71.0941664,64.6882598,28.1160226,15.4583029,15.7232945,63.7908564,38.5722696,51.8398934,27.9692184,21.1149798,57.4649427,4.0495795,38.6500377,19.453459,2.8737065,2.9839524,23.7843778,71.4228529,71.0526112,64.9528436,27.736926,14.8239327,15.0535349,62.618121,37.5015308,52.0125918,30.1967967,22.9412096,57.2953901,3.8782528,39.3042287,20.835381,3.2587317,3.3551156,25.9244658,71.4462364,70.6028502,65.1510022,27.919161,15.0950909,15.2914677,61.8916677,36.8049762,52.2616668,32.8698323,25.37266,57.9802912,3.789173,39.7102588
168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.2295184,2.2754107,27.9123034,65.5173529,70.4264096,56.6542481,18.9458011,8.6041309,22.5616272,65.3788574,29.6730476,51.5790441,32.7975582,27.8043926,61.2339276,2.2648055,41.7455906,16.0792684,2.2825738,2.3616223,27.7748553,65.6427221,70.1125895,55.0149255,18.861404,8.010882,21.0323107,64.3659423,30.9477253,50.0056431,33.1367438,28.3483998,59.6586622,2.3674961,41.5055277,16.8161205,2.1966699,2.3266518,27.208502,64.4328386,70.056259,52.6011678,19.2183097,8.2102299,21.775674,63.1170655,30.5396868,48.179487,33.2983018,28.0710496,60.0227326,2.5948979,40.7154484
169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7749491,0.8566102,9.6983102,78.4253175,78.7715688,73.9749282,21.774657,26.3385157,19.7490271,63.4122005,34.3510122,50.7671471,13.5271945,9.9392297,64.5054655,8.2025696,37.6680232,5.9885954,0.852426,0.9241008,9.735322,78.6256387,79.1136996,73.943683,22.1122576,25.9345869,20.1953341,63.2693346,34.1751921,50.3276866,13.549843,9.9546752,64.6290147,8.189145,38.5018415,6.530217,0.7897984,0.896364,9.1758241,79.0598554,78.8230959,73.3192918,22.4368799,26.111296,20.192963,63.7894389,34.3975316,49.7440861,12.5523598,9.1412274,64.1557309,8.3728547,38.4544254
170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.6011456,1.6697759,21.5076039,63.7675529,72.2689071,56.3036532,22.7181316,6.9843315,17.1437354,65.8543234,36.9462651,45.4488763,27.9995172,22.1951396,54.3865506,2.7470625,43.1051923,17.2317027,1.5575464,1.6245347,21.3830209,64.0271372,69.8688688,54.569308,22.7398316,7.8983932,16.7567758,64.1391374,37.1490213,45.3395297,28.1998855,22.5397002,54.1826761,2.6732359,41.8340034,17.1512292,1.7661252,1.7916115,22.0493911,64.1827002,67.9524986,55.4587945,21.9413187,7.7034145,15.4496116,62.7000703,35.6780596,45.559609,27.780725,22.5653294,55.4352084,2.9762107,42.9665715
171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.6106253,1.6571816,20.5420093,68.6792652,68.766795,64.7911521,27.6151173,11.6430063,14.3932083,68.2102043,37.360196,43.0019991,25.8543209,20.7203593,51.4622377,5.4162572,34.4729935,21.1949625,1.6693325,1.7145124,20.7998483,68.0920667,68.0809816,65.3936817,28.3086149,12.1266047,14.9674834,68.268959,36.5051574,43.7471654,26.18144,20.9657008,51.5408701,5.2150699,34.4292517,21.4197496,1.5484538,1.5678848,20.8761,67.0077282,66.8811829,65.3464735,28.0636596,11.8185878,15.3748048,67.6598479,34.9139375,43.3188708,26.2982442,21.089752,51.2173542,5.0261204,33.8941585
172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.9810783,2.10816,26.0263368,66.3246694,72.5563981,53.5043992,18.9564742,8.9891284,22.4098513,63.5583038,31.1418242,47.6748209,32.3412679,27.2554826,60.2055865,2.4559428,39.9544706,18.509619,1.8279935,1.9338434,27.5774658,66.0043227,72.6490337,53.4345615,20.3420404,8.1707667,21.0874028,65.5941226,31.7150779,48.1977849,32.8385574,27.3717968,59.2712916,2.9039388,41.195722,21.1442758,1.9372942,2.0468551,26.6160045,65.7972443,71.8894997,53.2714068,20.9599809,8.3755704,21.2839292,65.6170888,32.4302388,46.6746952,32.0066498,26.25884,58.9451223,3.1036893,42.7753329
